age,job,marital,education,default,balance,housing,loan
32,management,married,secondary,no,0,no,no
34,technician,single,secondary,no,1974,no,no
30,technician,single,tertiary,no,1271,yes,no
31,technician,single,tertiary,no,25,no,no
31,admin.,married,secondary,no,734,no,no
52,self-employed,married,secondary,no,517,no,no
44,management,married,tertiary,no,0,no,no
31,unemployed,married,tertiary,no,7744,no,no
45,blue-collar,married,primary,no,0,no,no
30,management,single,tertiary,no,21,no,no
39,technician,single,secondary,no,69,no,no
37,technician,single,secondary,no,-274,yes,no
46,management,married,tertiary,no,326,no,no
58,services,married,secondary,no,382,no,no
31,management,single,tertiary,no,1,no,no
38,technician,married,secondary,no,257,no,no
32,management,single,tertiary,no,631,no,no
30,technician,single,secondary,no,893,no,no
34,technician,married,secondary,no,1005,no,no
35,technician,single,secondary,no,915,no,yes
46,services,married,secondary,no,12,no,no
56,admin.,married,secondary,no,370,no,no
59,self-employed,married,primary,no,745,no,no
52,blue-collar,married,primary,no,382,no,yes
34,technician,married,secondary,no,479,no,no
52,admin.,divorced,unknown,no,0,no,no
54,blue-collar,married,primary,no,1111,no,no
30,management,single,tertiary,no,796,no,yes
48,technician,single,secondary,no,957,no,no
32,management,married,tertiary,no,5910,no,no
32,management,married,tertiary,no,0,no,no
36,management,divorced,tertiary,no,608,no,no
36,technician,single,secondary,yes,0,no,yes
40,management,single,tertiary,no,0,no,no
36,unemployed,married,tertiary,no,154,no,no
40,management,married,tertiary,no,3160,no,no
36,management,married,secondary,no,699,no,no
45,management,married,tertiary,no,10,no,no
38,technician,married,tertiary,no,-363,no,no
50,blue-collar,married,secondary,yes,0,yes,no
32,management,divorced,tertiary,no,387,no,no
44,technician,married,secondary,no,7863,no,no
41,management,divorced,tertiary,no,1757,no,no
31,unknown,married,tertiary,no,526,no,no
52,blue-collar,married,primary,no,359,no,no
37,management,single,tertiary,no,0,no,no
30,management,married,tertiary,no,20,no,no
39,management,married,secondary,no,46,yes,no
39,management,divorced,tertiary,no,373,no,no
50,blue-collar,married,secondary,no,3558,no,no
32,technician,married,secondary,no,485,no,no
32,technician,single,tertiary,no,127,yes,no
40,technician,divorced,secondary,no,6,no,no
45,technician,divorced,tertiary,no,0,no,no
34,management,single,tertiary,no,1612,no,no
38,management,single,tertiary,no,1272,no,no
50,housemaid,married,primary,no,0,no,no
39,technician,married,secondary,no,462,no,no
34,self-employed,single,secondary,no,296,no,no
33,technician,single,secondary,no,151,yes,no
55,technician,divorced,tertiary,no,56,no,no
31,management,single,tertiary,no,730,no,no
45,technician,married,secondary,no,3460,no,no
38,technician,single,tertiary,no,187,no,no
50,self-employed,married,tertiary,no,1503,no,no
51,blue-collar,married,secondary,no,285,yes,yes
31,technician,divorced,tertiary,no,0,no,no
48,management,married,tertiary,no,567,no,no
33,management,married,tertiary,no,0,no,no
35,technician,married,secondary,no,0,no,no
34,services,married,secondary,no,1632,no,no
45,technician,divorced,tertiary,no,917,no,no
35,technician,married,secondary,no,0,no,no
51,services,married,unknown,no,3413,no,no
49,management,married,tertiary,no,0,no,no
48,entrepreneur,married,primary,no,386,no,yes
37,management,married,tertiary,no,40,no,no
58,admin.,married,secondary,no,0,no,no
53,management,married,tertiary,no,2094,no,yes
54,management,married,tertiary,no,656,yes,yes
30,management,single,tertiary,no,60,no,no
52,management,married,tertiary,no,1158,no,no
49,blue-collar,married,secondary,no,2673,no,no
55,retired,married,secondary,no,39,no,no
37,technician,married,tertiary,no,143,no,no
37,self-employed,married,secondary,no,487,no,yes
59,retired,married,primary,no,-47,yes,no
32,management,single,tertiary,no,1836,no,no
49,blue-collar,married,secondary,no,-417,no,no
59,retired,married,secondary,no,2396,no,no
35,technician,divorced,secondary,no,1085,no,no
41,management,married,tertiary,no,6563,no,no
38,technician,married,tertiary,no,51,no,no
51,technician,married,tertiary,no,1121,no,no
52,management,divorced,tertiary,no,0,no,no
55,services,married,unknown,no,2944,no,no
40,technician,married,secondary,no,336,no,no
46,blue-collar,married,secondary,no,836,no,no
38,management,married,tertiary,no,3724,yes,no
40,management,married,tertiary,no,105,yes,yes
38,technician,married,secondary,no,258,no,no
47,admin.,married,secondary,no,1647,no,no
31,management,married,tertiary,no,917,yes,no
39,technician,single,tertiary,no,0,no,no
59,housemaid,married,primary,no,0,no,no
44,management,married,tertiary,no,-84,yes,no
35,technician,single,secondary,no,344,no,no
42,management,single,tertiary,no,1,no,no
42,technician,divorced,secondary,no,324,yes,no
58,management,married,tertiary,no,2076,no,no
33,management,single,tertiary,no,0,no,no
31,management,single,secondary,no,36,no,no
48,technician,married,secondary,no,98,no,no
59,management,married,tertiary,no,0,no,no
31,technician,married,tertiary,no,313,yes,no
35,technician,married,tertiary,no,25,no,no
33,management,single,tertiary,no,7084,no,no
48,management,married,tertiary,no,6748,no,no
56,self-employed,married,tertiary,no,719,no,no
41,management,married,tertiary,no,24,no,no
36,technician,married,secondary,no,30,no,no
48,admin.,married,secondary,no,35,no,no
44,admin.,married,tertiary,no,6485,no,no
38,management,married,tertiary,no,3228,no,no
44,management,single,tertiary,no,639,no,no
31,technician,single,secondary,no,46,no,no
42,technician,divorced,tertiary,no,765,no,no
35,management,single,tertiary,no,362,no,no
36,management,single,tertiary,no,0,no,no
43,management,married,tertiary,no,46,no,no
31,technician,divorced,secondary,no,24,no,yes
36,technician,married,secondary,no,25,no,no
32,management,married,tertiary,no,2204,no,no
53,unemployed,married,primary,no,49,no,no
58,retired,married,primary,no,-102,yes,yes
32,technician,single,secondary,no,1107,no,no
41,technician,married,secondary,no,128,yes,no
59,blue-collar,married,primary,no,699,no,no
32,management,single,tertiary,no,0,no,no
57,retired,married,secondary,no,63,no,no
32,management,married,tertiary,no,0,no,no
46,management,married,tertiary,no,0,no,no
51,blue-collar,married,secondary,no,16,yes,yes
31,technician,married,tertiary,no,11,no,no
30,technician,single,secondary,no,0,no,no
56,blue-collar,married,secondary,no,297,no,yes
31,technician,divorced,secondary,no,-175,no,no
33,technician,married,tertiary,no,1020,no,no
46,management,divorced,secondary,no,0,no,no
48,technician,divorced,tertiary,no,2328,no,no
30,technician,married,tertiary,no,569,no,no
47,services,married,primary,no,6,no,no
52,technician,married,secondary,no,1697,no,yes
33,technician,single,secondary,yes,-173,no,no
34,management,single,tertiary,no,127,no,no
51,blue-collar,married,primary,no,3726,no,yes
40,entrepreneur,married,primary,no,324,yes,no
38,technician,divorced,secondary,no,-453,no,yes
56,blue-collar,married,secondary,no,605,no,yes
31,technician,married,secondary,no,522,yes,yes
34,technician,single,tertiary,no,-552,yes,no
43,housemaid,married,tertiary,no,0,no,no
43,technician,divorced,secondary,no,-414,no,no
57,technician,married,secondary,no,104,no,no
39,management,married,tertiary,no,1041,no,no
45,blue-collar,married,primary,no,692,yes,yes
60,technician,married,tertiary,no,91,no,no
46,technician,married,unknown,no,312,no,no
46,services,married,secondary,no,236,no,no
35,technician,married,secondary,no,-1459,yes,no
42,technician,married,secondary,no,314,no,no
50,blue-collar,married,primary,no,157,no,no
55,admin.,married,secondary,no,1232,no,no
55,technician,married,secondary,no,570,no,no
33,unemployed,divorced,secondary,no,385,no,no
54,blue-collar,married,primary,no,946,no,no
31,management,married,tertiary,no,607,no,no
41,admin.,married,secondary,no,875,no,yes
55,blue-collar,married,secondary,no,328,no,yes
46,management,married,secondary,no,0,no,no
52,technician,married,secondary,no,470,no,no
34,management,single,tertiary,no,-2,no,no
56,retired,married,primary,no,-1,no,no
44,technician,single,secondary,no,-34,no,yes
46,admin.,married,secondary,no,979,no,no
39,management,divorced,tertiary,no,81,yes,yes
49,management,married,tertiary,no,2809,yes,no
36,management,married,tertiary,no,0,no,no
40,management,single,tertiary,no,269,yes,no
34,technician,married,secondary,no,1057,no,yes
60,services,married,primary,no,0,no,no
45,technician,married,secondary,no,34,no,no
38,student,married,secondary,no,134,no,no
38,self-employed,married,tertiary,no,526,no,no
32,self-employed,single,secondary,no,356,yes,no
32,admin.,married,tertiary,no,157,no,no
43,technician,married,secondary,no,-705,yes,no
36,self-employed,married,secondary,no,96,no,no
58,retired,married,secondary,no,413,no,no
31,self-employed,single,tertiary,no,1788,no,no
58,retired,married,unknown,no,911,no,no
42,technician,married,secondary,no,9324,no,no
35,technician,married,secondary,no,198,no,no
30,management,single,tertiary,no,2,no,no
36,management,married,tertiary,no,0,no,no
42,self-employed,married,secondary,no,105,no,no
59,technician,divorced,secondary,no,330,no,no
30,technician,single,secondary,no,194,no,yes
33,technician,married,tertiary,no,48,no,no
47,blue-collar,married,primary,no,209,no,no
38,management,single,tertiary,no,194,no,no
51,blue-collar,married,primary,yes,-17,no,no
31,blue-collar,single,secondary,no,183,no,no
46,self-employed,married,primary,no,49,no,no
37,technician,divorced,tertiary,no,39,no,no
34,technician,single,secondary,no,391,no,no
44,management,married,tertiary,no,1138,no,no
53,self-employed,married,tertiary,no,837,no,no
30,management,single,tertiary,no,890,no,no
59,retired,married,primary,no,213,no,no
49,blue-collar,married,secondary,no,24,no,yes
48,technician,married,secondary,no,164,no,no
47,technician,divorced,secondary,no,598,no,no
44,housemaid,married,secondary,no,2541,no,no
34,management,married,tertiary,no,255,no,no
34,management,divorced,tertiary,no,0,yes,no
41,technician,married,secondary,no,417,no,no
49,technician,married,secondary,yes,410,no,no
37,housemaid,married,primary,no,309,no,no
32,management,divorced,tertiary,no,4393,no,no
51,services,married,secondary,no,7,no,no
41,management,married,tertiary,yes,852,yes,yes
55,retired,married,secondary,no,120,no,no
32,technician,married,tertiary,no,1868,no,no
42,technician,divorced,tertiary,no,2517,no,no
32,technician,single,secondary,no,1165,no,no
48,blue-collar,married,primary,no,2321,no,no
58,self-employed,married,tertiary,no,0,no,no
31,management,married,tertiary,no,382,no,no
39,management,single,tertiary,no,816,yes,no
42,self-employed,married,tertiary,no,6383,no,no
36,technician,divorced,secondary,no,54,yes,no
44,technician,married,secondary,no,682,no,no
58,services,married,secondary,no,1905,no,no
51,housemaid,married,secondary,no,260,no,no
30,management,single,tertiary,no,168,no,no
31,technician,single,tertiary,no,4979,no,yes
56,services,married,secondary,no,83,no,no
31,management,single,tertiary,no,347,yes,no
32,technician,married,secondary,no,616,yes,no
57,blue-collar,married,secondary,no,1859,yes,no
48,management,married,tertiary,no,2460,no,no
32,technician,single,secondary,no,5118,yes,no
33,management,single,tertiary,no,1374,yes,yes
54,management,married,tertiary,no,2437,no,no
50,blue-collar,married,primary,no,334,no,no
30,management,single,tertiary,no,-218,yes,no
30,management,married,tertiary,no,0,yes,no
54,management,divorced,tertiary,no,124,no,no
54,self-employed,married,unknown,no,204,no,no
56,management,divorced,tertiary,no,321,no,no
38,housemaid,married,primary,no,3918,no,no
45,self-employed,married,tertiary,no,424,no,no
50,management,married,secondary,no,0,no,no
58,retired,married,secondary,no,235,no,no
50,services,married,secondary,no,60,no,yes
55,management,married,tertiary,no,1713,no,no
32,technician,single,secondary,no,109,no,no
50,blue-collar,married,secondary,no,0,no,no
53,technician,divorced,secondary,no,28,no,no
43,management,married,tertiary,yes,0,no,no
48,technician,divorced,secondary,yes,20,no,no
37,blue-collar,single,secondary,no,243,no,no
43,housemaid,married,secondary,no,2220,no,no
46,admin.,married,secondary,no,68,yes,no
37,management,married,tertiary,no,5065,no,no
35,management,married,tertiary,no,753,no,no
36,services,married,secondary,no,84,no,no
53,management,married,tertiary,no,12,no,no
33,technician,married,secondary,no,1940,no,no
31,technician,married,secondary,no,171,no,no
32,technician,single,tertiary,no,930,no,no
31,management,single,tertiary,no,0,no,no
40,management,single,tertiary,no,27,no,no
50,technician,divorced,secondary,no,376,no,no
32,admin.,single,tertiary,no,725,no,no
40,technician,married,secondary,no,4594,no,no
39,management,single,tertiary,no,5976,no,no
53,management,divorced,tertiary,no,253,no,no
37,management,married,secondary,no,80,no,no
33,technician,married,tertiary,no,148,no,no
39,management,single,secondary,no,113,yes,no
40,management,married,secondary,yes,-1545,no,no
34,admin.,married,secondary,no,510,no,no
30,management,single,tertiary,no,4,no,no
34,technician,single,tertiary,yes,-1,no,no
56,technician,married,secondary,no,4073,no,no
31,technician,single,secondary,no,137,no,no
37,entrepreneur,married,tertiary,no,298,no,no
34,management,single,tertiary,no,682,no,no
37,housemaid,single,tertiary,no,206,no,no
49,management,married,tertiary,no,276,no,no
50,housemaid,married,primary,no,238,no,no
55,admin.,married,secondary,no,356,no,no
52,admin.,married,secondary,no,190,no,no
48,management,married,tertiary,no,0,no,no
40,self-employed,married,secondary,yes,2,no,no
37,technician,married,secondary,no,430,no,no
40,technician,married,secondary,yes,4,no,no
47,management,married,tertiary,no,-315,yes,yes
47,blue-collar,married,tertiary,no,1707,no,no
54,blue-collar,married,secondary,no,-102,yes,no
33,management,single,tertiary,no,627,no,no
39,management,married,secondary,no,0,yes,no
32,self-employed,married,tertiary,no,518,no,no
38,unemployed,single,secondary,no,0,no,no
45,blue-collar,married,secondary,no,534,no,no
35,entrepreneur,married,tertiary,no,1194,no,yes
38,technician,married,secondary,no,0,no,no
56,self-employed,married,secondary,no,1539,no,no
30,management,single,secondary,no,7870,yes,no
30,technician,single,tertiary,no,849,no,no
33,management,single,tertiary,no,2637,no,no
58,management,single,tertiary,no,21,no,no
33,management,married,tertiary,no,1138,no,no
31,technician,single,secondary,no,201,no,no
50,admin.,married,secondary,no,715,no,no
47,technician,married,secondary,no,65,no,no
33,management,single,tertiary,no,5943,no,no
48,admin.,married,secondary,no,844,no,no
32,management,single,tertiary,no,2629,no,no
33,management,single,tertiary,no,0,no,no
46,services,married,secondary,no,-11,yes,no
43,technician,divorced,secondary,no,-278,no,no
